Name: CCTV-1, URL: http://112.6.239.227:8207/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3331 ms, Speed: 1.56 M/s, Resolution: 1920x1080
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=607521&tk=822270345d4c, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.10.76.92:808/hls/63/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://113.101.119.27:808/hls/522/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://113.101.119.27:8090/hls/522/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: https://slstplay.xjtvs.com.cn/xjtv1/xjtv1stream.m3u8?auth_key=1745942402-1-1-4999b7f22945b913e0cf353b025404af&aliyun_uuid=c7cee8b0-325c-4797-b5da-879b6ec993c1, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://113.101.119.50:808/hls/522/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://182.92.109.190:1668/migu720/migu720.php?id=xjws, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 阿里云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://113.101.119.50:8090/hls/522/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.10.79.208:808/hls/63/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://jxcbn.ws-cdn.gitv.tv/hls/XJWS/index.m3u8?gMac=unknown&livodToken=5615f1db914b6aad92515d33126457a1664d2bac543a6e490d5428cf872c75e7_1720509372_604800&fromCDN=ws, From: subscribe, IPv_Type: ipv4, Location: IANA, ISP: 本机地址, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://jxcbn.ws-cdn.gitv.tv/hls/XJWS/index.m3u8?gMac=unknown&livodToken=2632bae4bf201f420bbafe547e72a8332465554cd64cb73443240121c97c7941_1720519050_604800&fromCDN=ws, From: subscribe, IPv_Type: ipv4, Location: IANA, ISP: 本机地址, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://jxcbn.ws-cdn.gitv.tv/hls/XJWS/index.m3u8?gMac=unknown&livodToken=f414ce81db6d621fc92644857018571bcc9907b3b71b57e830db6f4be32d0294_1720505252_604800&fromCDN=ws, From: subscribe, IPv_Type: ipv4, Location: IANA, ISP: 本机地址, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.10.79.62:808/hls/63/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.10.79.83:808/hls/63/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.132.233.194:352/tsfile/live/0110_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-临沂, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://58.17.116.69:9903/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-赣州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://dl.wifi942.com:66/jsyd/jsyd.php?id=G_XINJIANG, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1964&tk=f6cc1e0a0e1a, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8601&tk=a0c4f6cfaba3, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1911&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://211.67.191.23/hls/xjtv/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 教育网, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://113.195.7.56:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-九江, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7303&tk=f6cc1e0a0e1a, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://39.164.223.174:7799/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-濮阳, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://dd.ddzb.fun/php/migu.php?id=xjws, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 零色沸点网络科技有限公司, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://42.48.50.232:9002/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-长沙, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.10.78.208:808/hls/63/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://183.11.239.36:808/hls/65/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 电信, Date: None, Delay: 10404 ms, Speed: 0.01 M/s, Resolution: None
Name: 新疆卫视, URL: http://180.117.149.221:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-苏州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://115.153.254.81/PLTV/88888888/224/3221225550/iptv61197.smil/index.m3u8?fmt=ts2hls, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-宜春, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4583&tk=f6cc1e0a0e1a, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3563&tk=a0c4f6cfaba3, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7851&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5508&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8552&tk=e640d0a1bf70, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2477&tk=e503191f8e20, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9137&tk=e640d0a1bf70, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5485&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.138.22.30:9901/tsfile/live/0110_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-陕西-西安, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0591&tk=f6cc1e0a0e1a, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://123.132.233.194:352/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-临沂, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4467&tk=e503191f8e20, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1625&tk=2aca1ad9a849, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3579&tk=a0c4f6cfaba3, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3830&tk=f6cc1e0a0e1a, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8825&tk=a0c4f6cfaba3, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1824&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://118.122.189.74:9901/tsfile/live/0110_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9276&tk=a0c4f6cfaba3, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0512&tk=e640d0a1bf70, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4429&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://api2.52tb.xyz/info?id=51&token=20230326xflvzc, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://nas.hssvm.com:8888/udp/225.1.1.35:5002, From: subscribe, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://cyz32.livehbindex.hbcatv.cn/live/500000201e484cbeb064a31201e3dd05.m3u8?bitrate=2300&pt=5, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9902&tk=b53028476470, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://e1.woc.iiiya.cn:8888/rtp/239.61.2.227:9350, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-厦门, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5336&tk=e503191f8e20, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3942&tk=e503191f8e20, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://wouu.net:9977/udp/239.93.0.194:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4911&tk=e640d0a1bf70, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0764&tk=e640d0a1bf70, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://220.164.192.48:50085/tsfile/live/0111_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-云南-昭通, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1470&tk=e503191f8e20, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://220.164.192.48:50085/tsfile/live/0110_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-云南-昭通, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://www.shizhan.love:8848/udp/239.49.0.178:8000, From: subscribe, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://1b6467f415.iok.la:9931/tsfile/live/1090_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0452&tk=a0c4f6cfaba3, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0418&tk=e640d0a1bf70, From: subscribe, IPv_Type: ipv4, Location: 美国-犹他州-盐湖, ISP: Limestone-Networks, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://218.84.12.186:8001/hls/main/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-新疆-伊犁哈萨克自治州, ISP: 电信, Date: None, Delay: 3080 ms, Speed: 0.42 M/s, Resolution: 0x0
Name: 新疆卫视, URL: http://125.82.168.238:8888/rtp/235.254.198.47:1464, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://1.197.83.236:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-周口, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://101.35.240.114:88/live.php?id=新疆卫视, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://112.46.105.20:8009/hls/61/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-陕西-咸阳, ISP: 移动, Date: None, Delay: 10347 ms, Speed: 0.04 M/s, Resolution: 720x576
Name: 新疆卫视, URL: http://lt.hxtre.com:35455/bptv/10000100000000050000000003887448.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://125.82.171.210:8888/rtp/235.254.198.47:1464, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://push-rtmp-hs-spe-f5.douyincdn.com/live/xjws.flv, From: subscribe, IPv_Type: ipv4, Location: 美国-弗吉尼亚州-劳登县, ISP: Amazon数据中心, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://218.24.193.146:808/rtp/232.0.0.18:1234, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-营口, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://221.205.180.88:8003/rtp/226.0.2.67:8448, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-太原, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://43.152.25.217:80/tencent.live.cbncdn.cn/__cl/cg:live/__c/xinjiangSD/__op/default/__f/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://mg.hmysapp.cn:177/ckmg/zb.php?id=xjws, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 北京世通泰达通信技术有限公司, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://t.061899.xyz/tl/dq.php?id=xjws, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://121.17.146.34:50003/hls/64/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-衡水, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://t.061899.xyz/tl/tl.php?id=xjws, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://124.128.73.58:9901/tsfile/live/0110_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-济南, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://39.134.67.108/PLTV/88888888/224/3221225999/1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://fn.tmde.top:35455/nptv/xinjiang.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-长春, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新疆卫视, URL: http://42.225.117.174:11199/tsfile/live/0110_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 联通, Date: None, Delay: 10215 ms, Speed: 0.29 M/s, Resolution: 1920x1080
Name: 新疆卫视, URL: http://121.17.146.188:50003/hls/64/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-衡水, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
